42  2000
   0.1126366732956987E-02  -0.8502023566411327E-10   0.1038581444618907E-02  -0.9273596491384145E-10   0.6333887411610317E-03  -0.1050013662010976E-09  -0.9655083891988604E-04  -0.1080616440147617E-09  -0.8163706137669542E-03  -0.1093019468049857E-09  -0.1116323116180335E-02  -0.1091402639951428E-09  -0.1072385538373404E-02  -0.9874120173166357E-10  -0.8885192669957515E-03  -0.7881210165388967E-10  -0.5504991322794556E-03  -0.5112090938906894E-10  -0.1988185698284508E-03  -0.2427564837500497E-10   0.1741283899999994E-03   0.1126366732956987E-02  -0.8502023470242177E-10   0.1038581444618907E-02  -0.9273597083338119E-10   0.6333887411610307E-03  -0.1050013627149710E-09  -0.9655083891988402E-04  -0.1080616440492624E-09  -0.8163706137669485E-03  -0.1093019477954366E-09  -0.1116323116180337E-02  -0.1091402653038768E-09  -0.1072385538373406E-02  -0.9874120025328791E-10  -0.8885192669957544E-03  -0.7881209964676067E-10  -0.5504991322794544E-03  -0.5112090541453551E-10  -0.1988185698284433E-03  -0.2427564608897290E-10   0.1741283899999942E-03
   0.1188172688252085E-02  -0.7359042028635391E-10   0.1089930551402582E-02  -0.8253005647414522E-10   0.6649105145599007E-03  -0.9509742587871471E-10  -0.9800687689896238E-04  -0.9885225228606724E-10  -0.8516665893036464E-03  -0.1038018266969022E-09  -0.1157965369906829E-02  -0.1057606712111384E-09  -0.1128407745153911E-02  -0.9585934927360410E-10  -0.9561075894360532E-03  -0.7500514438026000E-10  -0.6235409766423762E-03  -0.4706163015480952E-10  -0.2319364760040511E-03  -0.2167222971541335E-10   0.1643197024999994E-03   0.1188172688252073E-02  -0.7359041883344110E-10   0.1089930551402584E-02  -0.8253006238635331E-10   0.6649105145599079E-03  -0.9509742288380936E-10  -0.9800687689896178E-04  -0.9885225232789961E-10  -0.8516665893036399E-03  -0.1038018274014184E-09  -0.1157965369906829E-02  -0.1057606726371791E-09  -0.1128407745153913E-02  -0.9585934952550064E-10  -0.9561075894360551E-03  -0.7500514286435232E-10  -0.6235409766423734E-03  -0.4706162669349243E-10  -0.2319364760040446E-03  -0.2167222505392288E-10   0.1643197024999942E-03
   0.1246843333781722E-02  -0.6313262086309857E-10   0.1136099709990882E-02  -0.7252700454919321E-10   0.6910907962178515E-03  -0.8472058697513939E-10  -0.9931031655295508E-04  -0.8969876225646022E-10  -0.8798953039244156E-03  -0.9813198020374312E-10  -0.1194281270301334E-02  -0.1017294457666190E-09  -0.1182150875666770E-02  -0.9237132485666291E-10  -0.1021159128441770E-02  -0.7080858671612927E-10  -0.6956427370536527E-03  -0.4313789802249729E-10  -0.2649828884094597E-03  -0.1927158852792097E-10   0.1531220024999994E-03   0.1246843333781704E-02  -0.6313261895562275E-10   0.1136099709990886E-02  -0.7252700940564200E-10   0.6910907962178628E-03  -0.8472058494068168E-10  -0.9931031655295764E-04  -0.8969876234228255E-10  -0.8798953039244119E-03  -0.9813198043903301E-10  -0.1194281270301332E-02  -0.1017294470386948E-09  -0.1182150875666771E-02  -0.9237132668486674E-10  -0.1021159128441770E-02  -0.7080858618266426E-10  -0.6956427370536505E-03  -0.4313789605683920E-10  -0.2649828884094573E-03  -0.1927158253206805E-10   0.1531220024999942E-03
   0.1301983941959726E-02  -0.5369484236588740E-10   0.1176968977452323E-02  -0.6268384958975636E-10   0.7118111115892837E-03  -0.7395825743670595E-10  -0.1004516630718572E-03  -0.8072320719170712E-10  -0.9007606038223550E-03  -0.9219348612619415E-10  -0.1225416373584238E-02  -0.9698511770472584E-10  -0.1233518858158571E-02  -0.8820934778149626E-10  -0.1083603585620508E-02  -0.6627549590350734E-10  -0.7660790493289667E-03  -0.3941867180153374E-10  -0.2982244658061056E-03  -0.1712209611054559E-10   0.1409112399999993E-03   0.1301983941959709E-02  -0.5369484016514512E-10   0.1176968977452327E-02  -0.6268385252530976E-10   0.7118111115892925E-03  -0.7395825665596237E-10  -0.1004516630718632E-03  -0.8072320738750439E-10  -0.9007606038223557E-03  -0.9219348573829281E-10  -0.1225416373584236E-02  -0.9698511855156524E-10  -0.1233518858158571E-02  -0.8820935070944933E-10  -0.1083603585620507E-02  -0.6627549648445495E-10  -0.7660790493289662E-03  -0.3941867205736914E-10  -0.2982244658061076E-03  -0.1712209001938107E-10   0.1409112399999942E-03
   0.1353144237511709E-02  -0.4523254289614807E-10   0.1212443904605661E-02  -0.5297419883061433E-10   0.7270442489985558E-03  -0.6295728313045336E-10  -0.1013967714875511E-03  -0.7199382040395410E-10  -0.9141140701936432E-03  -0.8588716734595706E-10  -0.1251526442143146E-02  -0.9149258137220934E-10  -0.1282367893062577E-02  -0.8332226458242021E-10  -0.1143389014716163E-02  -0.6146980909140023E-10  -0.8341390301039483E-03  -0.3594610851745650E-10  -0.3319113942357142E-03  -0.1525566331561753E-10   0.1280906774999993E-03   0.1353144237511703E-02  -0.4523254068157020E-10   0.1212443904605663E-02  -0.5297419931814788E-10   0.7270442489985575E-03  -0.6295728364015322E-10  -0.1013967714875580E-03  -0.7199382070972556E-10  -0.9141140701936478E-03  -0.8588716638618613E-10  -0.1251526442143145E-02  -0.9149258156653084E-10  -0.1282367893062577E-02  -0.8332226792094632E-10  -0.1143389014716161E-02  -0.6146981055214727E-10  -0.8341390301039495E-03  -0.3594611108276535E-10  -0.3319113942357185E-03  -0.1525565828021231E-10   0.1280906774999942E-03
   0.1399829570156672E-02  -0.3761081845583656E-10   0.1242451034477521E-02  -0.4339645639621079E-10   0.7368541524737054E-03  -0.5191037921128642E-10  -0.1020860394689117E-03  -0.6352021899516944E-10  -0.9199615692524363E-03  -0.7912598447933201E-10  -0.1272767985644744E-02  -0.8523902549670441E-10  -0.1328512534260598E-02  -0.7768248447879539E-10  -0.1200470120903483E-02  -0.5645903492318043E-10  -0.8991516456032742E-03  -0.3273607217794083E-10  -0.3662521489589155E-03  -0.1368657635521586E-10   0.1150680774999994E-03   0.1399829570156679E-02  -0.3761081660957612E-10   0.1242451034477521E-02  -0.4339645438551706E-10   0.7368541524736998E-03  -0.5191038088690193E-10  -0.1020860394689158E-03  -0.6352021933026583E-10  -0.9199615692524415E-03  -0.7912598322629462E-10  -0.1272767985644743E-02  -0.8523902489920645E-10  -0.1328512534260597E-02  -0.7768248759737162E-10  -0.1200470120903481E-02  -0.5645903680916389E-10  -0.8991516456032761E-03  -0.3273607658349678E-10  -0.3662521489589192E-03  -0.1368657317472106E-10   0.1150680774999942E-03
   0.1441514146876002E-02  -0.3061890292250208E-10   0.1266933475956693E-02  -0.3397704278754262E-10   0.7413936681030121E-03  -0.4103583248276191E-10  -0.1024353840866281E-03  -0.5525792727980690E-10  -0.9184645671248066E-03  -0.7184427266389816E-10  -0.1289290537636563E-02  -0.7822932444552269E-10  -0.1371733204582173E-02  -0.7129175161429060E-10  -0.1254796320825383E-02  -0.5130643354954280E-10  -0.9605092796021365E-03  -0.2978072596244734E-10  -0.4013901658031289E-03  -0.1241084461320048E-10   0.1022212274999994E-03   0.1441514146876018E-02  -0.3061890189837334E-10   0.1266933475956690E-02  -0.3397703865947188E-10   0.7413936681030022E-03  -0.4103583506765338E-10  -0.1024353840866260E-03  -0.5525792751225884E-10  -0.9184645671248089E-03  -0.7184427146951403E-10  -0.1289290537636562E-02  -0.7822932303421029E-10  -0.1371733204582174E-02  -0.7129175399970069E-10  -0.1254796320825382E-02  -0.5130643538420467E-10  -0.9605092796021382E-03  -0.2978073136510928E-10  -0.4013901658031294E-03  -0.1241084384482239E-10   0.1022212274999941E-03
   0.1477655769984928E-02  -0.2399574636642481E-10   0.1285846862745846E-02  -0.2476796030821658E-10   0.7409001309285617E-03  -0.3055306477719500E-10  -0.1023390274591821E-03  -0.4712117431759359E-10  -0.9099360635411449E-03  -0.6400282089709211E-10  -0.1301231047283573E-02  -0.7048216961569501E-10  -0.1411784603998808E-02  -0.6418449186514445E-10  -0.1306300421811881E-02  -0.4606394641384585E-10  -0.1017688212415156E-02  -0.2705248885611005E-10  -0.4373840171928497E-03  -0.1140626194523572E-10   0.8986415249999940E-04   0.1477655769984944E-02  -0.2399574654478400E-10   0.1285846862745841E-02  -0.2476795482422308E-10   0.7409001309285529E-03  -0.3055306782470499E-10  -0.1023390274591735E-03  -0.4712117435216221E-10  -0.9099360635411435E-03  -0.6400282003263196E-10  -0.1301231047283572E-02  -0.7048216755186475E-10  -0.1411784603998810E-02  -0.6418449313614199E-10  -0.1306300421811881E-02  -0.4606394777928137E-10  -0.1017688212415157E-02  -0.2705249409014378E-10  -0.4373840171928460E-03  -0.1140626383091918E-10   0.8986415249999411E-04
   0.1507711491750492E-02  -0.1746365177626435E-10   0.1299155985321338E-02  -0.1583903160583504E-10   0.7356888253241398E-03  -0.2065723165901118E-10  -0.1016740091991489E-03  -0.3900157730445875E-10  -0.8948312285913133E-03  -0.5558970704649163E-10  -0.1308710629531491E-02  -0.6202780103983170E-10  -0.1448404483168920E-02  -0.5642780820655503E-10  -0.1354888725317115E-02  -0.4076701207077091E-10  -0.1070264884137232E-02  -0.2450856806101399E-10  -0.4741925235263153E-03  -0.1063337789668617E-10   0.7822518999999942E-04   0.1507711491750502E-02  -0.1746365333338357E-10   0.1299155985321332E-02  -0.1583902579214387E-10   0.7356888253241365E-03  -0.2065723467857078E-10  -0.1016740091991374E-03  -0.3900157708989475E-10  -0.8948312285913102E-03  -0.5558970672457288E-10  -0.1308710629531491E-02  -0.6202779870473002E-10  -0.1448404483168921E-02  -0.5642780811386352E-10  -0.1354888725317116E-02  -0.4076701253441205E-10  -0.1070264884137232E-02  -0.2450857189470033E-10  -0.4741925235263086E-03  -0.1063338209184307E-10   0.7822518999999411E-04
   0.1531153588313210E-02  -0.1076552855384624E-10   0.1306832343524403E-02  -0.7266080447254978E-11   0.7261444024411629E-03  -0.1149616596963099E-10  -0.1003062399612331E-03  -0.3078941760764432E-10  -0.8737330569926046E-03  -0.4661764501999798E-10  -0.1311833766122682E-02  -0.5290763458578711E-10  -0.1481322302050482E-02  -0.4811773727618294E-10  -0.1400433255203244E-02  -0.3543205755562299E-10  -0.1117927046461514E-02  -0.2209536209162338E-10  -0.5116658650191397E-03  -0.1003750923198822E-10   0.6743737749999944E-04   0.1531153588313209E-02  -0.1076553144609315E-10   0.1306832343524398E-02  -0.7266075374287807E-11   0.7261444024411662E-03  -0.1149616854265435E-10  -0.1003062399612248E-03  -0.3078941712919482E-10  -0.8737330569926027E-03  -0.4661764535792409E-10  -0.1311833766122683E-02  -0.5290763249263010E-10  -0.1481322302050482E-02  -0.4811773584179734E-10  -0.1400433255203245E-02  -0.3543205678754497E-10  -0.1117927046461514E-02  -0.2209536363049960E-10  -0.5116658650191327E-03  -0.1003751481282920E-10   0.6743737749999410E-04
   0.1547485274170923E-02  -0.3700511793875109E-11   0.1308852811550211E-02   0.8829307527660034E-12   0.7127103930353525E-03  -0.3152648371907496E-11  -0.9809781620018500E-04  -0.2239387799918288E-10  -0.8473335731481187E-03  -0.3711920807799229E-10  -0.1310689893564721E-02  -0.4317550082419443E-10  -0.1510267367785808E-02  -0.3937201638193842E-10  -0.1442766663679142E-02  -0.3005696934828386E-10  -0.1160479193993133E-02  -0.1975223559079088E-10  -0.5495433024985934E-03  -0.9551805441714955E-11   0.5754016499999942E-04   0.1547485274170913E-02  -0.3700515705595790E-11   0.1308852811550211E-02   0.8829341906647636E-12   0.7127103930353603E-03  -0.3152650116937697E-11  -0.9809781620018472E-04  -0.2239387729482017E-10  -0.8473335731481199E-03  -0.3711920903191332E-10  -0.1310689893564723E-02  -0.4317549943487557E-10  -0.1510267367785807E-02  -0.3937201400910188E-10  -0.1442766663679143E-02  -0.3005696743646715E-10  -0.1160479193993133E-02  -0.1975223453425891E-10  -0.5495433024985890E-03  -0.9551811293827414E-11   0.5754016499999409E-04
   0.1556255621153427E-02   0.3847337120333368E-11   0.1305199538374497E-02   0.8561381746344203E-11   0.6958770116780091E-03   0.4365746274244220E-11  -0.9491523699141103E-04  -0.1375888897286751E-10  -0.8164113169631593E-03  -0.2714155018403572E-10  -0.1305357161839436E-02  -0.3289974594546657E-10  -0.1534976140917717E-02  -0.3032022180844749E-10  -0.1481680186711150E-02  -0.2462431530861227E-10  -0.1197841989794246E-02  -0.1741444456013869E-10  -0.5874576282662688E-03  -0.9101237929042168E-11   0.4849451499999941E-04   0.1556255621153414E-02   0.3847332820036672E-11   0.1305199538374501E-02   0.8561382999340281E-11   0.6958770116780171E-03   0.4365745635327977E-11  -0.9491523699141966E-04  -0.1375888810999862E-10  -0.8164113169631627E-03  -0.2714155161479718E-10  -0.1305357161839438E-02  -0.3289974550926153E-10  -0.1534976140917715E-02  -0.3032021902504146E-10  -0.1481680186711150E-02  -0.2462431267829380E-10  -0.1197841989794246E-02  -0.1741444110615345E-10  -0.5874576282662685E-03  -0.9101243018661807E-11   0.4849451499999410E-04
   0.1557073209175852E-02   0.1189174390275662E-10   0.1295861128785663E-02   0.1575467760724556E-10   0.6761675073540249E-03   0.1112800221806116E-10  -0.9063810410329538E-04  -0.4872073261942560E-11  -0.7818060051520981E-03  -0.1674211869129510E-10  -0.1295908008660295E-02  -0.2216518740721301E-10  -0.1555198506065937E-02  -0.2109260908209342E-10  -0.1516924818744180E-02  -0.1910661216012823E-10  -0.1230045740319274E-02  -0.1501527206578313E-10  -0.6249459655496617E-03  -0.8607240958945997E-11   0.4021002749999940E-04   0.1557073209175841E-02   0.1189174002036538E-10   0.1295861128785670E-02   0.1575467652873889E-10   0.6761675073540294E-03   0.1112800278105185E-10  -0.9063810410330904E-04  -0.4872072363820564E-11  -0.7818060051521010E-03  -0.1674212039349066E-10  -0.1295908008660296E-02  -0.2216518797554187E-10  -0.1555198506065936E-02  -0.2109260642338346E-10  -0.1516924818744179E-02  -0.1910660936852269E-10  -0.1230045740319274E-02  -0.1501526686686287E-10  -0.6249459655496653E-03  -0.8607244354951778E-11   0.4021002749999413E-04
   0.1549618115693044E-02   0.2034131914083354E-10   0.1280835067527788E-02   0.2248615722154104E-10   0.6541233736123200E-03   0.1727215373974426E-10  -0.8516784995895074E-04   0.4234468889828043E-11  -0.7443913873371298E-03  -0.5986380764492526E-11  -0.1282416077030647E-02  -0.1107391274809894E-10  -0.1570702913820802E-02  -0.1180922507953759E-10  -0.1548215666895123E-02  -0.1347260659791404E-10  -0.1257218310349888E-02  -0.1248765976035098E-10  -0.6614660650673513E-03  -0.7992621532752230E-11   0.3257973999999938E-04   0.1549618115693039E-02   0.2034131646816648E-10   0.1280835067527796E-02   0.2248615409016909E-10   0.6541233736123190E-03   0.1727215542447877E-10  -0.8516784995896251E-04   0.4234469670720551E-11  -0.7443913873371289E-03  -0.5986382451345210E-11  -0.1282416077030646E-02  -0.1107391419634285E-10  -0.1570702913820800E-02  -0.1180922321275963E-10  -0.1548215666895122E-02  -0.1347260432687436E-10  -0.1257218310349888E-02  -0.1248765387225532E-10  -0.6614660650673563E-03  -0.7992622604621243E-11   0.3257973999999413E-04
   0.1533651941611596E-02   0.2901196133369380E-10   0.1260131266350745E-02   0.2881705237702890E-10   0.6302887862149559E-03   0.2298998416257427E-10  -0.7843602686870948E-04   0.1349134563605858E-10  -0.7050473943078816E-03   0.5052113026107315E-11  -0.1264963916057377E-02   0.2558511595266684E-12  -0.1581280406249481E-02  -0.2570825953811905E-11  -0.1575239240920393E-02  -0.7693417109611192E-11  -0.1279568178006251E-02  -0.9765742737034267E-11  -0.6964168622767682E-03  -0.7186300817757733E-11   0.2551941499999937E-04   0.1533651941611600E-02   0.2901196051590882E-10   0.1260131266350749E-02   0.2881704783798839E-10   0.6302887862149505E-03   0.2298998670511581E-10  -0.7843602686871318E-04   0.1349134614583675E-10  -0.7050473943078758E-03   0.5052111699923513E-11  -0.1264963916057376E-02   0.2558491174785941E-12  -0.1581280406249480E-02  -0.2570825384795075E-11  -0.1575239240920392E-02  -0.7693415938329721E-11  -0.1279568178006251E-02  -0.9765737376818645E-11  -0.6964168622767710E-03  -0.7186299396861763E-11   0.2551941499999413E-04
   0.1509025668022607E-02   0.3765321599025819E-10   0.1233776535873636E-02   0.3484035419041471E-10   0.6051946847942660E-03   0.2850595024244051E-10  -0.7041170566989811E-04   0.2280545620026519E-10  -0.6646327033827941E-03   0.1628976823313603E-10  -0.1243650852046267E-02   0.1169315274315585E-10  -0.1586747631210103E-02   0.6547165570117457E-11  -0.1597663250069519E-02  -0.1747485816412964E-11  -0.1297363594541251E-02  -0.6786690062609946E-11  -0.7291617888766960E-03  -0.6127463361876721E-11   0.1900548999999937E-04   0.1509025668022614E-02   0.3765321738657841E-10   0.1233776535873635E-02   0.3484034909418889E-10   0.6051946847942589E-03   0.2850595323221993E-10  -0.7041170566989180E-04   0.2280545627022300E-10  -0.6646327033827864E-03   0.1628976753086194E-10  -0.1243650852046266E-02   0.1169315050323179E-10  -0.1586747631210103E-02   0.6547164826766369E-11  -0.1597663250069520E-02  -0.1747486060142204E-11  -0.1297363594541250E-02  -0.6786686374013199E-11  -0.7291617888766946E-03  -0.6127459712155589E-11   0.1900548999999412E-04
   0.1475685235037192E-02   0.4598510307190111E-10   0.1201819715803826E-02   0.4066952445977013E-10   0.5793429544057509E-03   0.3405298992819734E-10  -0.6110757188787741E-04   0.3207730716159757E-10  -0.6239588214306469E-03   0.2763018170918258E-10  -0.1218600402377842E-02   0.2309987099638951E-10  -0.1586949024016420E-02   0.1549693557652672E-10  -0.1615148322793416E-02   0.4376408191978785E-11  -0.1310909018155628E-02  -0.3493129020714255E-11  -0.7590532272143184E-03  -0.4768768713391930E-11   0.1310045249999937E-04   0.1475685235037201E-02   0.4598510662370156E-10   0.1201819715803820E-02   0.4066951970081125E-10   0.5793429544057456E-03   0.3405299290331693E-10  -0.6110757188786422E-04   0.3207730667434929E-10  -0.6239588214306420E-03   0.2763018174007470E-10  -0.1218600402377843E-02   0.2309986909372199E-10  -0.1586949024016421E-02   0.1549693378474805E-10  -0.1615148322793419E-02   0.4376406533238842E-11  -0.1310909018155628E-02  -0.3493127839545812E-11  -0.7590532272143132E-03  -0.4768763568011807E-11   0.1310045249999412E-04
